temperature,humidity,tvoc,eco2,fire_alarm
0.18657554308030272,0.5783431585479367,0.0008833333333333334,0.0,1
0.009653404930436926,0.5837728824076946,0.022533333333333336,0.0,1
0.2073102269953625,0.5473161650636054,0.00215,8.389261744966466e-05,0
0.5975103734439835,0.5753955941669252,0.022183333333333333,0.0,1
0.6171588967537223,0.5058951287620229,0.003316666666666667,0.0004530201342281886,0
0.25135464974371496,0.5704312752094322,0.02196666666666667,0.0,1
0.5168415914083476,0.631554452373565,0.00075,0.0,1
0.28304857212594586,0.2753645671734409,0.8161166666666667,0.009060402684563757,0
0.15937271174029782,0.49488054607508525,0.0020166666666666666,0.00046979865771812086,0
0.041664632658042516,0.573223704623022,0.022350000000000002,8.389261744966466e-05,1
0.1634732731266781,0.5128762022959974,0.0019166666666666668,0.0,0
0.1678789358066879,0.5076016134036612,0.0016166666666666666,0.0,0
0.5072003905296559,0.6798014272417002,0.0025166666666666666,0.0,1
0.5958018061996584,0.5784982935153583,0.01976666666666667,0.0018959731543624157,1
0.5794483768611179,0.561433447098976,0.016733333333333333,0.0,1
0.5673663656333903,0.6649084703692212,0.018866666666666667,0.0,1
0.49731510861606054,0.6894197952218429,0.004116666666666667,0.0,1
0.47815474737612895,0.588582066397766,0.00095,0.0,0
0.45557725164754703,0.6974868135277692,0.0,0.0,0
0.4279350744447157,0.45826869376357426,0.0,0.0,0
0.42116182572614114,0.6611852311511014,0.0003166666666666667,0.0,0
0.5690749328777154,0.6557555072913434,0.02001666666666667,0.0016275167785234895,1
0.5077251647546986,0.6636673906298479,0.020133333333333333,0.0001342281879194631,1
0.28370759092018555,0.5871858516909712,0.0027,0.0005872483221476517,0
0.36829387356602394,0.7342538008067018,0.0033666666666666667,0.0,1
0.217683670978765,0.7157927396835246,0.0048000000000000004,0.0,1
0.2092018550158653,0.7015203226807322,0.005633333333333334,0.0,1
0.2241274103002197,0.6481538938876823,0.021283333333333335,0.0,1
0.5695630949475226,0.6453614644740925,0.0172,0.002885906040268456,1
0.5034171344886502,0.6224014892956872,0.00495,0.0,1
0.5351476690261168,0.5912193608439342,0.002666666666666667,0.0,1
0.41599951183793027,0.4306546695625194,0.0,0.0,0
0.0005125701732975885,0.6199193298169408,0.0233,0.00021812080536912776,1
0.5673663656333903,0.6652187403040645,0.022783333333333336,0.00010067114093959776,1
0.103465950695631,0.5834626124728514,0.0234,0.0002684563758389262,1
0.5911642665364902,0.6135587961526527,0.01771666666666667,0.0011241610738255033,1
0.037734927996094764,0.6742165684145206,0.0211,0.0,1
0.6397363924823042,0.3903195780328885,0.0858,0.07112416107382549,1
0.5720039052965584,0.639621470679491,0.02315,0.0003187919463087255,1
0.5366121552355383,0.742320819112628,0.010100000000000001,0.0022315436241610743,1
0.5191481571881865,0.5743096493949735,0.0194,0.0,1
0.48252379790090316,0.6625814458578964,0.018866666666666667,0.001442953020134228,1
0.435440566268001,0.6793360223394352,0.00023333333333333333,0.0,0
0.36225286795216016,0.6172820353707725,0.016633333333333333,0.003926174496644296,1
0.09286062972907011,0.5744647843623953,0.022000000000000002,0.0,1
0.4638149865755431,0.5432826559106422,0.00335,0.0005033557046979871,0
0.5856724432511594,0.5705864101768539,0.0020666666666666667,0.0,0
0.43580668782035636,0.700279242941359,0.0,0.0,0
0.47750793263363445,0.5679491157306856,0.0188,0.0,1
0.5856724432511594,0.5662426310890475,0.020583333333333335,0.0004194630872483224,1
0.47389553331706136,0.5739993794601304,0.019316666666666666,6.711409395973155e-05,1
0.7373688064437394,0.05522804840210985,0.008133333333333334,0.060956375838926165,1
0.5943373199902369,0.5882717964629226,0.0179,0.001090604026845638,1
0.5883573346350989,0.5615885820663977,0.0012833333333333334,0.0003187919463087255,0
0.4731510861606054,0.6642879304995346,0.0012666666666666668,0.0,0
0.5111300951916037,0.572758299720757,0.01991666666666667,0.0,1
0.5250183060776179,0.6951597890164443,0.00013333333333333334,0.0,1
0.5718818647791067,0.6349674216568414,0.01806666666666667,0.002432885906040268,1
0.5840859165242862,0.5747750542972385,0.0014333333333333333,8.389261744966466e-05,0
0.2651940444227484,0.5758609990691902,0.0224,0.0,1
0.8930925067122285,0.052435618988520005,0.041183333333333336,0.0,0
0.5943373199902369,0.5937015203226806,0.021,0.0,1
0.1592750793263364,0.6633571206950046,0.0002,0.0,1
0.4150475958018063,0.08920260626745263,0.003933333333333334,0.0,0
0.03550158652672694,0.5780328886130933,0.02205,6.711409395973155e-05,1
0.43790578472052727,0.5718274899162271,0.018416666666666668,0.0,1
0.5194410544300708,0.599906919019547,0.018733333333333334,0.0,1
0.4990846961191116,0.5746199193298169,0.019116666666666667,0.0,1
0.4381864779106664,0.6511014582686937,0.019016666666666668,0.0008221476510067117,1
0.596656089821821,0.5788085634502016,0.02291666666666667,3.355704697986621e-05,1
0.2152428606297291,0.6103009618367979,0.004316666666666667,0.0,1
0.20493043690505253,0.7164132795532112,0.006183333333333333,0.0,1
0.5013546497437149,0.41002171889543904,0.13768333333333335,0.0,0
0.20010983646570665,0.6549798324542352,0.0009833333333333335,0.0,1
0.46656089821820845,0.5657772261867825,0.018266666666666667,0.0012416107382550341,1
0.4960947034415426,0.698883028234564,0.0041,0.0,1
0.13512326092262636,0.579118833385045,0.021833333333333333,6.711409395973155e-05,1
0.3542958262143032,0.7731926776295376,0.0044,0.0,1
0.48159628996826953,0.6556003723239218,0.018633333333333335,1.6778523489933105e-05,1
0.5219917012448133,0.5632950667080359,0.01905,0.0022483221476510065,1
0.43767390773736886,0.57772261867825,0.018283333333333335,1.6778523489933105e-05,1
0.20576031242372472,0.6954700589512876,0.005966666666666667,0.0,1
0.42163778374420313,0.5991312441824387,0.018416666666666668,0.00036912751677852396,1
0.5953136441298512,0.57772261867825,0.017933333333333336,0.0023657718120805374,1
0.479655845740786,0.7240148929568724,0.0541,0.0,0
0.5171100805467416,0.583617747440273,0.0179,0.002785234899328859,1
0.21723212106419337,0.703847347192057,0.005166666666666667,0.0,1
0.48813766170368567,0.6535836177474402,0.00021666666666666668,0.0,0
0.5724920673663656,0.640552280484021,0.021283333333333335,0.00021812080536912776,1
0.30860385648035155,0.5859447719515978,0.0158,0.004463087248322147,1
0.5862826458384185,0.6521874030406454,0.017683333333333336,0.00038590604026845707,1
0.5216255796924579,0.6588582066397766,0.019466666666666667,0.0,1
0.5803026604832805,0.5778777536456717,0.020433333333333335,0.00033557046979865775,1
0.5783500122040518,0.5918399007136208,0.020166666666666666,0.0003187919463087255,1
0.43657554308030266,0.6453614644740925,0.017083333333333336,0.0036241610738255037,1
0.15639492311447406,0.5930809804529941,0.0008666666666666667,0.0,1
0.5655357578716134,0.6732857586099906,0.021733333333333334,0.0,1
0.5828655113497682,0.5960285448340055,0.0033333333333333335,0.0004362416107382555,0
0.1626922138149866,0.4663357120695004,0.001,0.0,0
0.6239931657310227,0.4643189574930189,0.0011333333333333334,0.0,0
0.5887234561874544,0.6338814768848898,0.01905,0.0019966442953020143,1
0.30738345130583355,0.5488675147378218,0.0013333333333333335,0.00010067114093959776,0
0.5223456187454235,0.5746199193298169,0.020333333333333335,0.00023489932885906086,1
0.5677324871857456,0.6605646912814148,0.01845,0.0009228187919463086,1
0.5209421527947279,0.6644430654669562,0.020466666666666668,0.0001342281879194631,1
0.42156455943373206,0.5851690971144896,0.018666666666666668,0.0004194630872483224,1
0.47123505003661226,0.5254421346571517,0.0031000000000000003,0.0004026845637583893,0
0.5339272638515988,0.6345020167545764,0.0015166666666666668,0.0,1
0.5707835001220406,0.6466025442134657,0.018616666666666667,0.00011744966442953086,1
0.42103978520868934,0.47285138070121,0.0,0.0,0
0.4293385403954113,0.599906919019547,0.017883333333333334,0.0005201342281879202,1
0.4272638515987308,0.6386906608749611,0.017333333333333333,0.0001342281879194631,1
0.19422748352453018,0.6607198262488364,0.0005,0.0,1
0.5113497681230169,0.6673906298479676,0.00045000000000000004,0.0,1
0.5031730534537466,0.8642569035060502,0.0102,0.002684563758389262,1
0.4505857944837687,0.6237977040024821,0.018483333333333334,0.003506711409395973,1
0.5667561630461313,0.6583928017375116,0.017683333333333336,0.002550335570469799,1
0.42128386624359293,0.5792739683524666,0.018766666666666668,0.0,1
0.5715157432267512,0.6452063295066708,0.019883333333333333,0.0001677852348993293,1
0.16637783744203077,0.5696556003723239,0.0014166666666666668,0.0,0
0.15600439345862832,0.6880235805150481,0.0007666666666666667,0.0,1
0.15576031242372473,0.5988209742475954,0.0007833333333333334,0.0,1
0.596656089821821,0.5671734408935774,0.0172,0.0029865771812080544,1
0.5868928484256773,0.5761712690040335,0.0028,0.0005536912751677855,0
0.5937271174029779,0.5913744958113558,0.022116666666666666,6.711409395973155e-05,1
0.5940932389553333,0.5747750542972385,0.018866666666666667,0.0,1
0.5230656577983892,0.6675457648153894,0.0028666666666666667,0.0,1
0.21865999511837936,0.6135587961526527,0.004966666666666667,0.0,1
0.4174029777886259,0.626124728513807,0.020300000000000002,0.0004362416107382555,1
0.4862948498901636,0.6700279242941358,0.020550000000000002,0.0002852348993288593,1
0.6209421527947279,0.48914055228048403,0.0032500000000000003,0.0005201342281879202,0
0.5928728337808153,0.5921501706484641,0.016883333333333334,0.002097315436241611,1
0.45307542103978526,0.6610300961836798,0.019566666666666666,0.0,1
0.5665120820112277,0.6661495501085944,0.022083333333333333,0.00010067114093959776,1
0.569319013912619,0.6455165994415141,0.017333333333333333,0.0030872483221476513,1
0.03955333170612649,0.6766987278932671,0.021516666666666667,0.0,1
0.5878691725652917,0.6340366118523114,0.017433333333333335,0.0025167785234899327,1
0.4926775689528924,0.7178094942600062,0.005783333333333334,0.0,1
0.4240053697827679,0.5429723859757989,0.0,0.0,0
0.5958018061996584,0.5639156065777227,0.0151,0.0,1
0.5668782035635831,0.6673906298479676,0.019083333333333334,0.0,1
0.5335489382474983,0.6402420105491777,3.3333333333333335e-05,0.00021812080536912776,0
0.5187942396875763,0.6433447098976108,0.004916666666666667,0.0,1
0.5057359043202343,0.5501085944771952,0.00315,0.0,0
0.5724920673663656,0.6377598510704312,0.018516666666666667,0.0006208053691275171,1
0.4158164510617526,0.5829972075705864,0.018283333333333335,0.0,1
0.402245545521113,0.70881166614955,3.3333333333333335e-05,0.0,0
0.4770929948742983,0.5744647843623953,0.018933333333333333,0.0,1
0.030412496948987094,0.6711138690660875,0.022500000000000003,0.0,1
0.10866487673907743,0.6661495501085944,0.02256666666666667,0.0,1
0.4751525506468148,0.5612783121315544,0.0011,0.0,0
0.21260678545277037,0.6058020477815699,0.0041,0.0,1
0.5069685135464974,0.5688799255352155,0.00355,0.0006543624161073833,0
0.5164632658042471,0.6559106422587652,0.01785,0.0027516778523489927,1
0.5096412008786918,0.800651566863171,0.004416666666666667,0.0,1
0.41990480839638766,0.5695004654049023,0.019016666666666668,0.0006375838926174502,1
0.5973883329265317,0.5716723549488054,0.01845,0.0012416107382550341,1
0.06521845252623876,0.5735339745578654,0.022983333333333335,0.0001677852348993293,1
0.3044666829387357,0.5865653118212845,0.02145,0.0,1
0.5065901879423969,0.6346571517219981,0.00015000000000000001,0.0,0
0.5961679277520138,0.5780328886130933,0.021933333333333336,0.0,1
0.42274835245301445,0.5462302202916537,0.0,0.0,0
0.25154991457163783,0.5707415451442754,0.02221666666666667,0.0,1
0.5976324139614353,0.5741545144275519,0.022283333333333336,0.0,1
0.5895777398096169,0.6312441824387216,0.0196,0.0,1
0.24300707835001226,0.6019236735960285,0.020900000000000002,0.0,1
0.521906272882597,0.6709587340986658,0.018616666666666667,0.0,1
0.12183304857212601,0.5958734098665839,0.023433333333333334,0.00023489932885906086,1
0.5670002440810349,0.6692522494570277,0.019983333333333336,5.0335570469799314e-05,1
0.5840859165242862,0.572758299720757,0.02365,0.00048657718120805396,1
0.5298999267756896,0.5988209742475954,0.003466666666666667,0.0,1
0.4172809372711741,0.5659323611542041,0.019883333333333333,6.711409395973155e-05,1
0.5938491579204297,0.5902885510394043,0.021933333333333336,0.0,1
0.22473761288747868,0.6363636363636362,0.022783333333333336,0.00036912751677852396,1
0.5998291432755676,0.514892956872479,0.0,0.0,0
0.1995484500854284,0.6650636053366428,0.0010166666666666668,0.0,1
0.21502318769831588,0.7150170648464163,0.005366666666666667,0.0,1
0.10792042958262149,0.6642879304995346,0.0224,0.0,1
0.574078594093239,0.6275209432206018,0.019216666666666667,0.00010067114093959776,1
0.18769831584085922,0.6538938876822835,0.02266666666666667,0.00033557046979865775,1
0.49536246033683184,0.6368290412659012,0.0027500000000000003,0.0,0
0.568098608738101,0.6649084703692212,0.021283333333333335,0.0001342281879194631,1
0.48524530144007816,0.6664598200434377,0.018383333333333335,0.0,1
0.6017817915547963,0.3035991312441824,0.0006833333333333333,0.009731543624161074,1
0.2185135464974372,0.5729134346881787,0.0016833333333333333,0.0002684563758389262,0
0.5222601903832073,0.24526838349363944,0.218,0.00266778523489933,0
0.5940932389553333,0.5722928948184921,0.017016666666666666,0.003976510067114095,1
0.03694166463265808,0.6036301582376667,0.021866666666666666,0.0,1
0.4711984378813767,0.5977350294756438,0.018516666666666667,0.0012919463087248326,1
0.5649255552843544,0.6616506360533664,0.0179,0.003271812080536913,1
0.5212594581401027,0.5806701830592615,0.019016666666666668,0.002315436241610739,1
0.4958750305101294,0.588582066397766,0.016433333333333335,0.0027684563758389267,1
0.41584085916524294,0.42910331988830275,0.0,0.0,0
0.16634122528679524,0.5856345020167546,0.0010166666666666668,0.0,1
0.582377349279961,0.5814458578963698,0.0021833333333333336,5.0335570469799314e-05,0
0.437210153771052,0.6569965870307167,0.022083333333333333,0.0005536912751677855,1
0.41298511105687097,0.6275209432206018,0.0007333333333333333,0.0,0
0.3153160849402002,0.5910642258765125,0.01625,0.0043120805369127515,1
0.531486453502563,0.6521874030406454,0.0014166666666666668,0.0,1
0.3919575298999268,0.562364256903506,0.01835,0.0,1
0.41065413717354166,0.5775674837108283,0.01711666666666667,0.0035906040268456375,1
0.4855137905784721,0.6673906298479676,0.020816666666666667,0.0,1
0.48212106419331224,0.6652187403040645,0.018283333333333335,3.355704697986621e-05,1
0.5707835001220406,0.6503257834315854,0.02075,0.00021812080536912776,1
0.0005735904320234853,0.588582066397766,0.022000000000000002,0.0,1
0.4124237246765927,0.6737511635122556,0.022983333333333335,0.00048657718120805396,1
0.46824505735904326,0.5667080359913125,0.019466666666666667,1.6778523489933105e-05,1
0.5996094703441543,0.7119143654979833,0.00015000000000000001,0.0,0
0.5570661459604589,0.519391870927707,0.0010166666666666668,0.00046979865771812086,0
0.5196485233097389,0.6694073844244492,0.020133333333333333,3.355704697986621e-05,1
0.5209299487429827,0.5484021098355569,0.002666666666666667,0.0001677852348993293,0
0.03219428850378331,0.11107663667390627,1.0,0.19182885906040267,0
0.5180619965828656,0.703847347192057,0.005350000000000001,0.0,1
0.19010251403465955,0.6214706794911572,0.0033666666666666667,0.0,1
0.20543080302660488,0.046230220291653745,0.026083333333333333,0.0,0
0.5698071759824261,0.6549798324542352,0.019950000000000002,0.0001677852348993293,1
0.5824993897974128,0.5954080049643189,0.0027,0.0005369127516778524,0
0.20516231388821093,0.6664598200434377,0.0011166666666666666,0.0,1
0.15555284354405668,0.4643189574930189,0.0011333333333333334,0.0,0
0.5202343177935075,0.6345020167545764,0.017400000000000002,0.0018456375838926172,1
0.5892116182572614,0.6149550108594477,0.01576666666666667,0.0,1
0.48198681962411527,0.589047471300031,0.018133333333333335,0.0014261744966442957,1
0.5695630949475226,0.6583928017375116,0.0195,1.6778523489933105e-05,1
0.4918965096412009,0.5679491157306856,0.019700000000000002,0.0018791946308724834,1
0.5943373199902369,0.5304064536146447,0.0032166666666666667,0.0007046979865771817,0
0.5109836465706615,0.6653738752714862,0.0023666666666666667,0.0,1
0.6053209665608983,0.47130003102699336,0.0011333333333333334,0.0011409395973154372,0
0.5712716621918478,0.6478436239528389,0.019,0.0,1
0.3685989748596534,0.5750853242320819,0.017266666666666666,0.0,1
0.21463265804247014,0.5789636984176233,0.0014166666666666668,0.0,1
0.1941542592140591,0.6908160099286379,0.0037333333333333333,0.0,1
0.8810104954845009,0.05259075395594168,0.021,0.0,0
0.49353185257505494,0.7120695004654048,0.00415,0.0,1
0.20015865267268737,0.6231771641327954,0.0038,0.0,1
0.5797046619477667,0.6635122556624262,8.333333333333334e-05,0.0,0
0.20568708811325365,0.6748371082842073,0.004116666666666667,0.0,1
0.4159873077861851,0.5760161340366118,0.0204,0.0007885906040268464,1
0.16587747132047845,0.65823766677009,0.00095,0.0,1
0.5674884061508421,0.6585479367049332,0.01855,0.0023489932885906034,1
0.41873321942885044,0.6408625504188643,0.01855,0.0,1
0.42564071271662196,0.5865653118212845,0.018483333333333334,0.0,1
0.6199658286551135,0.4771951597890164,0.0018833333333333334,0.0,0
0.5018061996582865,0.652807942910332,0.02051666666666667,0.0002684563758389262,1
0.19641200878691728,0.6706484641638225,0.022500000000000003,0.0,1
0.5188186477910667,0.661805771020788,0.016816666666666667,0.002197986577181208,1
0.5682206492555528,0.657772261867825,0.018583333333333334,0.0015436241610738265,1
0.5975103734439835,0.5713620850139621,0.022600000000000002,0.00011744966442953086,1
0.5372223578227973,0.6023890784982935,0.0007166666666666667,0.0,1
0.5064681474249451,0.6951597890164443,0.0007166666666666667,0.0,1
0.502172321210642,0.1945392491467577,0.5184,0.005067114093959732,0
0.5627288259702221,0.6624263108904747,0.017233333333333333,0.0045469798657718115,1
0.4545399072492068,0.6459820043437791,0.018733333333333334,0.001090604026845638,1
0.5268489138393948,0.5387837418554141,0.002466666666666667,0.0,0
0.574078594093239,0.6194539249146758,0.02065,0.0,1
0.23179155479619237,0.5763264039714552,0.00245,0.00018456375838926242,0
0.5701732975347815,0.6459820043437791,0.018666666666666668,0.00266778523489933,1
0.5976202099096901,0.6504809183990071,3.3333333333333335e-05,0.0,0
0.5048816206980717,0.6858516909711448,0.00255,0.0,1
0.31959970710275815,0.665839280173751,0.022183333333333333,0.00018456375838926242,1
0.5410056138638029,0.5788085634502016,0.00215,0.0,1
0.37523797900903105,0.11774744027303752,0.0008833333333333334,0.0,0
0.5123260922626313,0.5662426310890475,0.018383333333333335,0.002684563758389262,1
0.421967293141323,0.6520322680732237,0.02051666666666667,0.0003187919463087255,1
0.4164388577007567,0.5733788395904437,0.019216666666666667,0.0,1
0.3854161581645107,0.09509773502947566,0.0009000000000000001,0.0,0
0.42772760556504763,0.6574619919329816,0.0211,0.0,1
0.619111545032951,0.4799875892026062,0.0022,0.00011744966442953086,0
0.5677324871857456,0.661805771020788,0.019316666666666666,0.0004530201342281886,1
0.5631193556260679,0.6379149860378529,0.0009666666666666667,0.0,0
0.5915792042958262,0.593546385355259,0.0001,0.0,0
0.8360995850622407,0.07710207880856346,0.0089,0.0,0
0.5928728337808153,0.6009928637914985,0.019350000000000003,0.00033557046979865775,1
0.5192824017573835,0.6092150170648464,0.0006666666666666668,0.0,1
0.6315596778130339,0.8431585479367049,0.03303333333333334,0.0,0
0.7937515255064682,0.3026683214396525,0.12486666666666667,0.0,0
0.2885892116182573,0.5508842693143035,0.002616666666666667,0.0,1
0.5715157432267512,0.6434998448650325,0.022883333333333335,0.0001677852348993293,1
0.4862216255796925,0.5722928948184921,0.017433333333333335,0.002936241610738256,1
0.0037344398340249385,0.02156376047161032,0.5034666666666667,0.0,0
0.5667561630461313,0.6588582066397766,0.017750000000000002,0.0028523489932885913,1
0.21486453502562855,0.6801116971765435,0.00425,0.0,1
0.5669148157188186,0.4529941048712379,0.0011666666666666668,0.0,0
0.5975103734439835,0.5701210052745889,0.020300000000000002,0.0,1
0.5973883329265317,0.5767918088737202,0.022083333333333333,0.0,1
0.5720039052965584,0.6407074154514427,0.019116666666666667,0.0009899328859060402,1
0.589455699292165,0.5173751163512256,0.0,0.0,0
0.5303880888454968,0.6529630778777535,0.00055,0.0,1
0.5857944837686112,0.5952528699968972,0.016216666666666667,0.00464765100671141,1
0.5990969001708568,0.5674837108284206,0.01966666666666667,0.0,1
0.30111056870881137,0.6680111697176543,0.0037833333333333334,0.0,1
0.5100073224310472,0.6720446788706175,0.0006166666666666667,0.0,1
0.9205516231388822,0.033198883028234566,0.05528333333333334,0.0,0
0.5677446912374908,0.7109835556934533,0.00023333333333333333,0.0,0
0.44181108127898466,0.6687868445547626,0.018266666666666667,0.0,1
0.5665120820112277,0.6602544213465714,0.017233333333333333,0.003036912751677853,1
0.5704173785696851,0.3808563450201675,0.0005333333333333334,0.00971476510067114,1
0.4943861361972175,0.616661495501086,0.0012666666666666668,0.0,0
0.9527703197461558,0.13372634191746818,1.0,0.2494463087248322,0
0.4805467415181841,0.5859447719515978,0.019350000000000003,0.0020134228187919465,1
0.17570173297534786,0.5684145206329506,0.0013333333333333335,0.0,0
0.5973883329265317,0.5716723549488054,0.0187,0.0017953020134228188,1
0.5987307786185014,0.5708966801116971,0.018233333333333334,0.0,1
0.4156333902855749,0.6560657772261868,0.01905,0.0001677852348993293,1
0.398364657066146,0.6520322680732237,0.02026666666666667,0.0,1
0.1381864779106664,0.2005895128762023,1.0,0.2665939597315436,0
0.39265316084940205,0.5663977660564691,0.018583333333333334,0.0,1
0.5947278496460826,0.6115420415761712,0.00046666666666666666,0.0,0
0.2811447400536979,0.07958423828730996,0.011683333333333334,0.0,0
0.49536246033683184,0.6281414830902885,0.0010333333333333334,0.0,0
0.41542592140590684,0.6511014582686937,0.02051666666666667,0.0006375838926174502,1
0.15740785940932395,0.6287620229599752,0.0001,0.0,1
0.44471564559433735,0.6073533974557865,0.00018333333333333334,0.0,0
0.4938613619721748,0.5685696556003723,0.0196,0.0,1
0.5080546741518185,0.6903506050263729,0.0007333333333333333,0.0,1
0.46497437149133514,0.6188333850449891,0.0001,0.0,0
0.521357090554064,0.6237977040024821,0.005,0.0,1
0.591286307053942,0.588582066397766,0.016566666666666667,0.0032382550335570467,1
0.5668782035635831,0.6687868445547626,0.020783333333333334,0.00033557046979865775,1
0.4935562606785453,0.6419484951908159,0.019316666666666666,1.6778523489933105e-05,1
0.5052599463021723,0.5681042506981073,0.018000000000000002,0.002785234899328859,1
0.5725530876250916,0.665839280173751,0.00013333333333333334,0.0,0
0.520063461069075,0.21486192987899472,0.3412,0.0043120805369127515,0
0.12289480107395662,0.5722928948184921,0.02231666666666667,0.0,1
0.8636807420063461,0.24775054297238597,1.0,0.16340604026845637,0
0.13627044178667322,0.6121625814458579,0.01966666666666667,0.0,1
0.21242372467659268,0.641017685386286,0.022383333333333335,3.355704697986621e-05,1
0.5204906028801563,0.514892956872479,0.0030833333333333333,0.0005201342281879202,0
0.16123993165731026,0.6372944461681662,0.00175,0.0,1
0.5969001708567245,0.57958423828731,0.019950000000000002,0.0,1
0.596656089821821,0.5226497052435618,0.009183333333333333,0.043741610738255034,1
0.0028435440566268455,0.6546695625193918,0.02155,0.0001510067114093962,1
0.5423480595557726,0.6529630778777535,0.0051,0.0,1
0.4767512814254333,0.5954080049643189,0.02085,0.0004194630872483224,1
0.5711496216743959,0.6424139000930809,0.0205,0.0,1
0.5875152550646815,0.6666149550108594,0.0001666666666666667,0.0,0
0.49245789602147916,0.5874961216258144,0.018966666666666666,0.0015100671140939603,1
0.3464242128386625,0.5625193918709277,0.021933333333333336,6.711409395973155e-05,1
0.5718818647791067,0.6450511945392491,0.020716666666666668,0.0003187919463087255,1
0.05533317061264345,0.6390009308098045,0.02305,3.355704697986621e-05,1
0.6897730046375397,0.0854793670493329,0.0,0.006778523489932886,1
0.5054918232853307,0.5874961216258144,8.333333333333334e-05,0.0,0
0.4455943373199903,0.5774123487434067,0.020900000000000002,0.000604026845637584,1
0.6266780571149622,0.4601303133726341,0.0007666666666666667,0.00018456375838926242,0
0.2112277276055651,0.619298789947254,0.0053,0.0,1
0.596045887234562,0.5802047781569966,0.022250000000000002,0.0001342281879194631,1
0.5196485233097389,0.6546695625193918,0.005816666666666667,0.0,1
0.44770563827190635,0.6470679491157307,0.01985,0.0012416107382550341,1
0.6321698804002929,0.44166925224945697,0.0008833333333333334,0.0004026845637583893,0
0.20787161337564075,0.6189885200124108,0.005633333333333334,0.0,1
0.5191603612399317,0.5636053366428793,8.333333333333334e-05,0.0,0
0.24530144007810598,0.7134657151721997,0.015283333333333335,0.005151006711409396,1
0.5987307786185014,0.5625193918709277,0.01736666666666667,0.0026006711409395974,1
0.5335611422992435,0.6448960595718275,0.0003333333333333334,0.0,1
0.5229436172809373,0.6163512255662426,0.004533333333333334,0.0,1
0.5988528191359532,0.5682593856655289,0.019016666666666668,0.00010067114093959776,1
0.5097510373443984,0.6549798324542352,0.020333333333333335,0.00021812080536912776,1
0.42977788625823776,0.6624263108904747,0.018383333333333335,0.0009731543624161079,1
0.5661459604588723,0.6715792739683525,0.022183333333333333,0.0004194630872483224,1
0.5962899682694656,0.5763264039714552,0.018516666666666667,0.0015100671140939603,1
0.5312423724676594,0.6559106422587652,0.0,0.0,1
0.568098608738101,0.656841452063295,0.018383333333333335,0.0021308724832214774,1
0.2969001708567245,0.6843003412969283,0.014933333333333333,0.004328859060402684,1
0.5615938491579204,0.6818181818181818,0.0009666666666666667,0.0,0
0.24194532584818165,0.6351225566242631,0.014783333333333334,0.0052684563758389254,1
0.36693922382230904,0.6295376977970835,0.0179,0.0,1
0.5979985355137907,0.5719826248836487,0.021283333333333335,1.6778523489933105e-05,1
0.19369050524774228,0.6467576791808873,0.0038833333333333337,0.0,1
0.32595801806199665,0.6458268693763574,0.017266666666666666,0.004479865771812081,1
0.5677324871857456,0.6597890164443065,0.018666666666666668,0.001342281879194631,1
0.5921405906761046,0.589512876202296,0.017583333333333333,0.0029697986577181205,1
0.22842323651452287,0.6416382252559727,0.011583333333333334,0.005151006711409396,1
0.5544300707835002,0.6928327645051193,0.011233333333333333,0.004379194630872484,1
0.5540639492311448,0.7032268073223704,0.012450000000000001,0.005453020134228187,1
0.5263607517695876,0.6810425069810735,0.00030000000000000003,0.0,1
0.5108616060532097,0.6766987278932671,0.0007333333333333333,0.0,1
0.26806199658286556,0.6844554762643499,0.014866666666666667,0.004832214765100672,1
0.24982914327556754,0.6931430344399627,0.01545,0.005234899328859061,1
0.26203319502074696,0.693918709277071,0.015233333333333335,0.004765100671140939,1
0.2362216255796925,0.7171889543903195,0.012666666666666668,0.00488255033557047,1
0.41938003417134495,0.6495501085944771,0.01925,0.0006208053691275171,1
0.5668782035635831,0.6659944151411727,0.023083333333333334,0.00018456375838926242,1
0.5678545277031974,0.6650636053366428,0.020083333333333335,0.00010067114093959776,1
2.4408103490414224e-05,0.6560657772261868,0.023016666666666668,0.00023489932885906086,1
0.1580790822553088,0.5566242631089047,0.0010333333333333334,0.0,0
0.24845008542836228,0.46493949736270557,0.0009833333333333335,0.0,0
0.48033927263851606,0.7106732857586099,0.054233333333333335,0.0,0
0.4904198193800342,0.5657772261867825,0.0002,0.0,0
0.5962899682694656,0.5802047781569966,0.022600000000000002,0.0,1
0.20934830363680745,0.6320198572758299,0.00585,0.0,1
0.5216011715889676,0.624728513807012,0.005033333333333333,0.0,1
0.6216743958994386,0.47161030096183676,0.0015333333333333334,0.0,0
0.41503539175006104,0.5674837108284206,0.019433333333333334,0.0001677852348993293,1
0.569929216499878,0.6515668631709587,0.022850000000000002,0.00025167785234899397,1
0.4969489870637052,0.6835246664598199,0.005783333333333334,0.0,1
0.19331217964364172,0.600372323921812,0.00355,0.0,1
0.2730168415914084,0.5400248215947874,0.0011833333333333333,0.00010067114093959776,0
0.5986087381010496,0.5642258765125658,0.018416666666666668,0.002181208053691276,1
0.43492799609470345,0.6600992863791498,0.018483333333333334,0.0008221476510067117,1
0.6175250183060776,0.4865032578343158,0.002416666666666667,6.711409395973155e-05,0
0.5974493531852576,0.7254111076636673,0.0,0.0,0
0.1856480351476691,0.5947874650946322,0.0034333333333333334,0.0,1
